id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место,range_time,time_to_solve,koef,numeric_sod,numeric_ans
19866,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,0,1,0,2018-03-07 10:11:00,2018-02-24 08:56:00,0,,Работы по обращению выполнены,,2018-02-25 10:25,2018-02-25 10:50:00,0,0,26,119,25.9,265.25,0,238,0
19867,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис13,1,1,0,2018-03-07 10:11:00,2018-02-24 08:56:00,0,,Работы по обращению выполнены,,2018-02-24 09:31,2018-03-10 10:49:00,1,0,2,14,337.8833333333333,265.25,0,238,0
19868,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,0,1,0,2018-03-07 10:11:00,2018-02-24 08:56:00,0,,Работы по обращению выполнены,,2018-02-24 10:33,2018-03-10 11:49:00,0,0,26,130,338.8833333333333,265.25,0,238,0
19869,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис177,0,1,9,2018-03-21 04:36:00,2018-02-24 08:58:00,0,,Работы по обращению выполнены,,2018-03-16 13:08,2018-03-23 14:24:00,2,0,137,119,653.4333333333333,595.6333333333333,0,238,0
19870,Система26,Сервис26,1,1,95,2018-03-08 10:13:00,2018-02-24 08:58:00,0,,"Добрый день, рег. данные изменены",,2018-02-24 09:05,2018-02-24 12:41:00,1,1,9,6,3.716666666666667,289.25,1,621,0
19871,Настройка ЭП в Сервис22,Сервис22,0,1,7,2018-03-08 10:15:00,2018-02-24 09:00:00,0,,Права предоставлены.,,2018-02-24 13:22,2018-03-10 14:40:00,3,0,7,144,341.6666666666667,289.25,0,294,0
19872,Настройка/Консультация /Техническое обслуживание,Сервис18,0,1,18,2018-03-08 10:18:00,2018-02-24 09:03:00,0,,"Добрый день!
В текущем релизе Система18 реализована функция создания новой редакции текущего договора/ДС для дальнейшего внесения исправлений.
В режиме ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора создана новая редакция в статусе Проект, в которую возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.

При наличии дополнительных вопросов, просьба перезвонить по тел. **********",,2018-02-24 13:46,2018-03-10 15:05:00,2,1,15,80,342.03333333333336,289.25,2,295,0
19873,Транспортный шлюз,Сервис61,1,1,1,2018-03-08 10:19:00,2018-02-24 09:04:00,0,,Клиент проинформирован по эл. почте,,2018-02-24 11:45,2018-03-10 13:04:00,1,1,1,1,340.0,289.25,1,644,0
19874,Консультация или решение проблем связанных с сервисами Система13,Сервис13,1,0,259,2018-03-08 10:19:00,2018-02-24 09:04:00,0,,Запрос отменён пользователем из портала самообслуживания,,2018-02-24 09:13,,1,1,2,87,-1.0,289.25,1,282,0
19875,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-03-08 04:59:00,2018-02-24 09:06:00,0,,Работы по обращению выполнены,,2018-03-07 11:08,2018-03-14 12:29:00,3,0,12,96,435.3833333333333,283.8833333333333,0,238,0
19876,Предоставление прав в Система500 ,Сервис26,1,1,10,2018-03-08 10:22:00,2018-02-24 09:07:00,0,,Работы по обращению выполнены,,2018-03-01 11:28,2018-03-14 07:53:00,1,1,53,125,430.76666666666665,289.25,1,466,0
19877,"Заявка № ***********, *******************",АРМ,0,1,167,2018-03-07 10:21:00,2018-02-24 09:07:00,0,,Работы по обращению выполнены,,2018-02-25 07:53,2018-02-25 08:07:00,0,0,4,90,23.0,265.23333333333335,0,273,0
19878,"Заявка № ***********, *******************",АРМ,0,1,167,2018-03-07 10:21:00,2018-02-24 09:07:00,0,,Работы по обращению выполнены,,2018-02-25 07:52,2018-02-25 07:57:00,0,0,4,90,22.833333333333332,265.23333333333335,0,273,0
19879,Разблокировать учетную запись пользователя Система21,Сервис21,1,1,81,2018-03-08 10:23:00,2018-02-24 09:08:00,0,,********* Разблокирована,,2018-03-01 05:47,2018-03-14 07:53:00,1,0,29,153,430.75,289.25,0,505,0
19880,Настройка/Консультация /Техническое обслуживание,Сервис18,0,1,18,2018-03-08 10:24:00,2018-02-24 09:09:00,0,,"Добрый день!
В текущем релизе Система18 реализована функция создания новой редакции текущего договора/ДС для дальнейшего внесения исправлений.
В режиме ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора создана новая редакция в статусе Проект, в которую возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.

При наличии дополнительных вопросов, просьба перезвонить по тел. **********",,2018-02-24 13:45,2018-03-10 15:05:00,2,0,15,160,341.93333333333334,289.25,0,295,0
19881,жалюзи,Сервис73,0,1,94,2018-03-08 10:25:00,2018-02-24 09:10:00,0,,выполнено,,2018-02-24 10:30,2018-02-24 11:32:00,0,0,39,10,2.3666666666666667,289.25,0,695,0
19882,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-03-10 10:26:00,2018-02-24 09:11:00,0,,Работы по обращению выполнены,,2018-03-07 08:16,2018-03-14 09:37:00,3,0,2,10,432.43333333333334,337.25,0,238,0
19883,Настройка/Консультация /Техническое обслуживание,Сервис18,0,1,18,2018-03-08 10:26:00,2018-02-24 09:11:00,0,,"Добрый день. Контрагент добавлен в справочник Поставщики (подрядчики, исполнители).
При наличии дополнительных вопросов, просьба перезвонить по тел ********",,2018-02-24 13:44,2018-03-10 15:05:00,2,0,15,22,341.9,289.25,0,295,0
19884,Транспортный шлюз,Сервис61,1,1,1,2018-03-08 15:36:00,2018-02-24 09:12:00,0,,Клиент проинформирован по эл. почте,,2018-02-24 20:36,2018-03-11 07:54:00,1,1,1,1,358.7,294.4,1,644,0
19885,Запрос на организацию БРМ,АРМ,0,0,305,2018-05-27 13:40:00,2018-02-24 09:12:00,0,,Запрос отменён пользователем из портала самообслуживания,,2018-05-27 10:41,,0,0,4,6,-1.0,2212.4666666666667,0,224,0
19886,Изменение состава группы,Сервис7,1,1,0,2018-03-08 10:27:00,2018-02-24 09:12:00,0,,Объект Система7  NE_BOSS\**************** включен в группу ********** домена NE_BOSS,,2018-02-24 09:57,2018-02-24 10:04:00,1,0,13,143,0.8666666666666667,289.25,0,278,0
19887,Изменение атрибутов учётной записи,Сервис7,1,1,0,2018-03-08 10:27:00,2018-02-24 09:12:00,0,,Внесены изменения в атрибуты УЗ *******,,2018-02-24 11:08,2018-03-10 12:27:00,1,0,13,5,339.25,289.25,0,276,0
19888,(Адре№12)(Копирование)(Нет)(Нарочно) КМР,Сервис25,0,1,116,2018-03-08 10:31:00,2018-02-24 09:16:00,0,,решено 214 стр. 3 брошюры,,2018-02-24 09:52,2018-02-24 10:02:00,0,0,11,219,0.7666666666666667,289.25,0,58,0
19889,Транспортный шлюз,Сервис61,1,1,1,2018-03-08 10:31:00,2018-02-24 09:16:00,0,,Клиент проинформирован по эл. почте,,2018-02-24 09:32,2018-03-10 10:49:00,1,1,1,1,337.55,289.25,1,644,0
19890,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,0,1,0,2018-03-08 07:32:00,2018-02-24 09:17:00,0,,Работы по обращению выполнены,,2018-02-24 13:36,2018-03-10 14:53:00,0,0,10,107,341.6,286.25,0,238,0
19891,заявка на прекращение логического доступа к файловому серверу,АРМ,0,1,4,2018-03-08 10:32:00,2018-02-24 09:17:00,0,,Пользователь включен в группу ********,,2018-02-25 08:25,2018-03-11 09:44:00,0,1,138,261,360.45,289.25,0,700,0
19892,возможность использования Система22 ЗТ,Сервис22,0,1,332,2018-03-08 10:33:00,2018-02-24 09:18:00,0,,Оказана консультация по телефону. Направлен контактный номер по ЭП.,,2018-02-24 09:55,2018-02-24 09:57:00,3,1,7,56,0.65,289.25,3,694,0
19893,Письмо Random7683 Заявка,АРМ,0,1,8,2018-03-08 10:33:00,2018-02-24 09:18:00,0,,Выполнено согласно заявке,,2018-03-08 08:25,2018-03-15 09:41:00,0,0,4,135,456.3833333333333,289.25,0,428,0
19894,Запрос на изменение учетной записи Система21,Сервис21,1,1,209,2018-03-08 10:33:00,2018-02-24 09:18:00,0,,Заявка исполнена.,,2018-03-04 11:55,2018-03-14 07:53:00,1,1,29,59,430.5833333333333,289.25,1,223,0
19895,Изменение состава группы,Сервис7,1,1,0,2018-03-08 10:36:00,2018-02-24 09:21:00,0,,Выполнено исключение из групп,,2018-02-24 09:28,2018-02-24 09:42:00,1,0,13,143,0.35,289.25,0,278,0
19896,Запрос на изменение учетной записи Система21,Сервис21,1,1,91,2018-03-08 10:36:00,2018-02-24 09:21:00,0,,Выполнено согласно заявке.,,2018-03-07 11:40,2018-03-07 11:53:00,1,1,29,241,266.53333333333336,289.25,1,223,0
19897,Настройка/Консультация /Техническое обслуживание,Сервис18,0,0,18,2018-03-08 10:37:00,2018-02-24 09:22:00,0,,Запрос отменён пользователем из портала самообслуживания,,2018-02-24 09:23,,2,1,15,6,-1.0,289.25,2,295,0
19898,Письмо Random9439Заявка,АРМ,0,1,8,2018-03-08 10:38:00,2018-02-24 09:23:00,0,,"Доступ предоставлен, необходимо выйти и войти в систему.",,2018-02-24 09:55,2018-03-10 11:13:00,0,0,4,19,337.8333333333333,289.25,0,442,0
19899,ремонт дверных доводчиков,Сервис42,0,1,190,2018-03-08 10:39:00,2018-02-24 09:24:00,0,,выполнено,,2018-02-24 14:30,2018-03-11 06:46:00,0,0,22,25,357.3666666666667,289.25,0,720,0
19900,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис18,0,1,0,2018-03-08 10:40:00,2018-02-24 09:25:00,0,,Выполнено,,2018-02-24 15:01,2018-02-25 11:36:00,2,0,15,12,26.183333333333334,289.25,0,238,0
